SENTENCE_NAME	VIDEO_PATH	SENTENCE	POSE_DIR
2yudAtTnZrg_3-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/2yudAtTnZrg_3-1-rgb_front.mp4	At this time I'm going to add my flour and it takes 6 cups so you need to get.	datasets/training_data/val_2D_keypoints/openpose_output/json/2yudAtTnZrg_3-1-rgb_front
2yudAtTnZrg_4-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/2yudAtTnZrg_4-1-rgb_front.mp4	It is great if you have one of these really big measuring cups.	datasets/training_data/val_2D_keypoints/openpose_output/json/2yudAtTnZrg_4-1-rgb_front
2yudAtTnZrg_5-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/2yudAtTnZrg_5-1-rgb_front.mp4	Let me see.	datasets/training_data/val_2D_keypoints/openpose_output/json/2yudAtTnZrg_5-1-rgb_front
2yudAtTnZrg_6-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/2yudAtTnZrg_6-1-rgb_front.mp4	Let's get the glasses.	datasets/training_data/val_2D_keypoints/openpose_output/json/2yudAtTnZrg_6-1-rgb_front
2yudAtTnZrg_7-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/2yudAtTnZrg_7-1-rgb_front.mp4	Let me see if I have, I only have 4 in there.	datasets/training_data/val_2D_keypoints/openpose_output/json/2yudAtTnZrg_7-1-rgb_front
2yudAtTnZrg_8-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/2yudAtTnZrg_8-1-rgb_front.mp4	Let me add some more.	datasets/training_data/val_2D_keypoints/openpose_output/json/2yudAtTnZrg_8-1-rgb_front
2yudAtTnZrg_9-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/2yudAtTnZrg_9-1-rgb_front.mp4	Okay I have my 6 cups.	datasets/training_data/val_2D_keypoints/openpose_output/json/2yudAtTnZrg_9-1-rgb_front
33YRZ5UZTA4_0-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/33YRZ5UZTA4_0-2-rgb_front.mp4	JASON PAINTER: Hi, I'm Jason.	datasets/training_data/val_2D_keypoints/openpose_output/json/33YRZ5UZTA4_0-2-rgb_front
33YRZ5UZTA4_1-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/33YRZ5UZTA4_1-2-rgb_front.mp4	Today, we're painting on glass.	datasets/training_data/val_2D_keypoints/openpose_output/json/33YRZ5UZTA4_1-2-rgb_front
33YRZ5UZTA4_10-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/33YRZ5UZTA4_10-2-rgb_front.mp4	Fill that in, just like that.	datasets/training_data/val_2D_keypoints/openpose_output/json/33YRZ5UZTA4_10-2-rgb_front
33YRZ5UZTA4_11-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/33YRZ5UZTA4_11-2-rgb_front.mp4	We don't have to do anything anymore.	datasets/training_data/val_2D_keypoints/openpose_output/json/33YRZ5UZTA4_11-2-rgb_front
33YRZ5UZTA4_12-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/33YRZ5UZTA4_12-2-rgb_front.mp4	We'll be defeating the purpose.	datasets/training_data/val_2D_keypoints/openpose_output/json/33YRZ5UZTA4_12-2-rgb_front
33YRZ5UZTA4_13-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/33YRZ5UZTA4_13-2-rgb_front.mp4	We'll just spread that paint out thinner and thinner, and just be frustrated in the end.	datasets/training_data/val_2D_keypoints/openpose_output/json/33YRZ5UZTA4_13-2-rgb_front
33YRZ5UZTA4_14-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/33YRZ5UZTA4_14-2-rgb_front.mp4	So, this line here is not touching.	datasets/training_data/val_2D_keypoints/openpose_output/json/33YRZ5UZTA4_14-2-rgb_front
33YRZ5UZTA4_15-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/33YRZ5UZTA4_15-2-rgb_front.mp4	We can just put a little dab of black there, same as up here.	datasets/training_data/val_2D_keypoints/openpose_output/json/33YRZ5UZTA4_15-2-rgb_front
33YRZ5UZTA4_16-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/33YRZ5UZTA4_16-2-rgb_front.mp4	Just, basically, just want everything to touch and that's going to make a big difference when we fill in with the white.	datasets/training_data/val_2D_keypoints/openpose_output/json/33YRZ5UZTA4_16-2-rgb_front
33YRZ5UZTA4_17-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/33YRZ5UZTA4_17-2-rgb_front.mp4	So, go ahead and fill in everywhere that you gotta fill in, and look at it, and we'll wait for that to dry.	datasets/training_data/val_2D_keypoints/openpose_output/json/33YRZ5UZTA4_17-2-rgb_front
33YRZ5UZTA4_18-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/33YRZ5UZTA4_18-2-rgb_front.mp4	And touch up the white.	datasets/training_data/val_2D_keypoints/openpose_output/json/33YRZ5UZTA4_18-2-rgb_front
33YRZ5UZTA4_2-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/33YRZ5UZTA4_2-2-rgb_front.mp4	We have put the first coat, the liner, and the fill in on all three of the steps.	datasets/training_data/val_2D_keypoints/openpose_output/json/33YRZ5UZTA4_2-2-rgb_front
33YRZ5UZTA4_3-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/33YRZ5UZTA4_3-2-rgb_front.mp4	It's looking like it's ready now to be--we can really start touching up the liner.	datasets/training_data/val_2D_keypoints/openpose_output/json/33YRZ5UZTA4_3-2-rgb_front
33YRZ5UZTA4_4-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/33YRZ5UZTA4_4-2-rgb_front.mp4	We can really start touching up the black.	datasets/training_data/val_2D_keypoints/openpose_output/json/33YRZ5UZTA4_4-2-rgb_front
33YRZ5UZTA4_5-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/33YRZ5UZTA4_5-2-rgb_front.mp4	If we look at it, we can see spots that-that filled in and spots that didn't, and we don't have to worry about how these thick line--it really looks bad right now, but we're just in the beginning stages.	datasets/training_data/val_2D_keypoints/openpose_output/json/33YRZ5UZTA4_5-2-rgb_front
33YRZ5UZTA4_6-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/33YRZ5UZTA4_6-2-rgb_front.mp4	So, really, those we want to do is make sure that all of the black lines connect, everywhere that we know they're going to need to, and all of the lines are filled in that we know we're going to need to.	datasets/training_data/val_2D_keypoints/openpose_output/json/33YRZ5UZTA4_6-2-rgb_front
33YRZ5UZTA4_7-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/33YRZ5UZTA4_7-2-rgb_front.mp4	So, we just take the angle brush back again, get black back out, and really, the less paint you have on here, the better, just a very little on the tip of your brush.	datasets/training_data/val_2D_keypoints/openpose_output/json/33YRZ5UZTA4_7-2-rgb_front
33YRZ5UZTA4_8-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/33YRZ5UZTA4_8-2-rgb_front.mp4	This line right here needs to be filled in, and we're not actually going to make any brush strokes.	datasets/training_data/val_2D_keypoints/openpose_output/json/33YRZ5UZTA4_8-2-rgb_front
33YRZ5UZTA4_9-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/33YRZ5UZTA4_9-2-rgb_front.mp4	We're just going to set the paint right on it.	datasets/training_data/val_2D_keypoints/openpose_output/json/33YRZ5UZTA4_9-2-rgb_front
33jxeIIbBnM_0-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/33jxeIIbBnM_0-1-rgb_front.mp4	Hi, my name is Dave Andrews.	datasets/training_data/val_2D_keypoints/openpose_output/json/33jxeIIbBnM_0-1-rgb_front
33jxeIIbBnM_1-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/33jxeIIbBnM_1-1-rgb_front.mp4	Today, I'm going to show you how to run a macro in Excel from Access.	datasets/training_data/val_2D_keypoints/openpose_output/json/33jxeIIbBnM_1-1-rgb_front
33jxeIIbBnM_10-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/33jxeIIbBnM_10-1-rgb_front.mp4	Click on your office button.	datasets/training_data/val_2D_keypoints/openpose_output/json/33jxeIIbBnM_10-1-rgb_front
33jxeIIbBnM_11-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/33jxeIIbBnM_11-1-rgb_front.mp4	Go to save as.	datasets/training_data/val_2D_keypoints/openpose_output/json/33jxeIIbBnM_11-1-rgb_front
33jxeIIbBnM_12-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/33jxeIIbBnM_12-1-rgb_front.mp4	We're going to save macro enable workbook.	datasets/training_data/val_2D_keypoints/openpose_output/json/33jxeIIbBnM_12-1-rgb_front
33jxeIIbBnM_13-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/33jxeIIbBnM_13-1-rgb_front.mp4	Let's name it book one and just say save.	datasets/training_data/val_2D_keypoints/openpose_output/json/33jxeIIbBnM_13-1-rgb_front
33jxeIIbBnM_14-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/33jxeIIbBnM_14-1-rgb_front.mp4	Now, we need to go into Access by clicking the start button, all programs, Microsoft Office.	datasets/training_data/val_2D_keypoints/openpose_output/json/33jxeIIbBnM_14-1-rgb_front
33jxeIIbBnM_15-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/33jxeIIbBnM_15-1-rgb_front.mp4	Let's open Access.	datasets/training_data/val_2D_keypoints/openpose_output/json/33jxeIIbBnM_15-1-rgb_front
33jxeIIbBnM_16-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/33jxeIIbBnM_16-1-rgb_front.mp4	We need to create a new database by clicking on the office button and saying new.	datasets/training_data/val_2D_keypoints/openpose_output/json/33jxeIIbBnM_16-1-rgb_front
33jxeIIbBnM_17-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/33jxeIIbBnM_17-1-rgb_front.mp4	Let's leave the name as database one and say create.	datasets/training_data/val_2D_keypoints/openpose_output/json/33jxeIIbBnM_17-1-rgb_front
33jxeIIbBnM_18-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/33jxeIIbBnM_18-1-rgb_front.mp4	Here's our new database.	datasets/training_data/val_2D_keypoints/openpose_output/json/33jxeIIbBnM_18-1-rgb_front
33jxeIIbBnM_19-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/33jxeIIbBnM_19-1-rgb_front.mp4	To run that macro from Excel macro from Access, hold down the ALT key on the keyboard.	datasets/training_data/val_2D_keypoints/openpose_output/json/33jxeIIbBnM_19-1-rgb_front
33jxeIIbBnM_2-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/33jxeIIbBnM_2-1-rgb_front.mp4	Let's begin by opening up Excel.	datasets/training_data/val_2D_keypoints/openpose_output/json/33jxeIIbBnM_2-1-rgb_front
33jxeIIbBnM_20-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/33jxeIIbBnM_20-1-rgb_front.mp4	Press F11.	datasets/training_data/val_2D_keypoints/openpose_output/json/33jxeIIbBnM_20-1-rgb_front
33jxeIIbBnM_21-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/33jxeIIbBnM_21-1-rgb_front.mp4	This brings up the visual basic code editor.	datasets/training_data/val_2D_keypoints/openpose_output/json/33jxeIIbBnM_21-1-rgb_front
33jxeIIbBnM_22-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/33jxeIIbBnM_22-1-rgb_front.mp4	Go to the top.	datasets/training_data/val_2D_keypoints/openpose_output/json/33jxeIIbBnM_22-1-rgb_front
33jxeIIbBnM_23-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/33jxeIIbBnM_23-1-rgb_front.mp4	Say insert.	datasets/training_data/val_2D_keypoints/openpose_output/json/33jxeIIbBnM_23-1-rgb_front
33jxeIIbBnM_24-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/33jxeIIbBnM_24-1-rgb_front.mp4	We're going to say module.	datasets/training_data/val_2D_keypoints/openpose_output/json/33jxeIIbBnM_24-1-rgb_front
33jxeIIbBnM_25-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/33jxeIIbBnM_25-1-rgb_front.mp4	In our code editor, we're going to begin typing in some code.	datasets/training_data/val_2D_keypoints/openpose_output/json/33jxeIIbBnM_25-1-rgb_front
33jxeIIbBnM_26-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/33jxeIIbBnM_26-1-rgb_front.mp4	Now that we have our function created in Access, I'm going to go over it with you real quick.	datasets/training_data/val_2D_keypoints/openpose_output/json/33jxeIIbBnM_26-1-rgb_front
33jxeIIbBnM_27-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/33jxeIIbBnM_27-1-rgb_front.mp4	First thing it does is it creates a variable called Excel and the sign says Excel value.	datasets/training_data/val_2D_keypoints/openpose_output/json/33jxeIIbBnM_27-1-rgb_front
33jxeIIbBnM_28-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/33jxeIIbBnM_28-1-rgb_front.mp4	To the create object function, it launches a new Excel dot application scheme.	datasets/training_data/val_2D_keypoints/openpose_output/json/33jxeIIbBnM_28-1-rgb_front
33jxeIIbBnM_29-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/33jxeIIbBnM_29-1-rgb_front.mp4	It then opens up a Excel database that we give to it which is the path right here that I typed in and then it simply says Excel dot run and then the name of the macro we created which was macro one.	datasets/training_data/val_2D_keypoints/openpose_output/json/33jxeIIbBnM_29-1-rgb_front
33jxeIIbBnM_3-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/33jxeIIbBnM_3-1-rgb_front.mp4	Let's first create our macro by clicking the view tab.	datasets/training_data/val_2D_keypoints/openpose_output/json/33jxeIIbBnM_3-1-rgb_front
33jxeIIbBnM_30-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/33jxeIIbBnM_30-1-rgb_front.mp4	You then could link to this function Excel test within an object in your database.	datasets/training_data/val_2D_keypoints/openpose_output/json/33jxeIIbBnM_30-1-rgb_front
33jxeIIbBnM_31-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/33jxeIIbBnM_31-1-rgb_front.mp4	My name is Dave Andrews and I just showed you how to run an Excel macro from Access.	datasets/training_data/val_2D_keypoints/openpose_output/json/33jxeIIbBnM_31-1-rgb_front
33jxeIIbBnM_4-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/33jxeIIbBnM_4-1-rgb_front.mp4	Go into macros and saying record macro.	datasets/training_data/val_2D_keypoints/openpose_output/json/33jxeIIbBnM_4-1-rgb_front
33jxeIIbBnM_5-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/33jxeIIbBnM_5-1-rgb_front.mp4	We're going to name this macro one just say okay.	datasets/training_data/val_2D_keypoints/openpose_output/json/33jxeIIbBnM_5-1-rgb_front
33jxeIIbBnM_6-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/33jxeIIbBnM_6-1-rgb_front.mp4	All this macro is going to do is type the number one, two, three, four across the top row.	datasets/training_data/val_2D_keypoints/openpose_output/json/33jxeIIbBnM_6-1-rgb_front
33jxeIIbBnM_7-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/33jxeIIbBnM_7-1-rgb_front.mp4	So, let's stop record by clicking this little drop down arrow and saying stop record.	datasets/training_data/val_2D_keypoints/openpose_output/json/33jxeIIbBnM_7-1-rgb_front
33jxeIIbBnM_8-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/33jxeIIbBnM_8-1-rgb_front.mp4	Now, we have our macro created.	datasets/training_data/val_2D_keypoints/openpose_output/json/33jxeIIbBnM_8-1-rgb_front
33jxeIIbBnM_9-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/33jxeIIbBnM_9-1-rgb_front.mp4	So, let's save this as a macro enable workbook.	datasets/training_data/val_2D_keypoints/openpose_output/json/33jxeIIbBnM_9-1-rgb_front
39FN42e41r0_0-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/39FN42e41r0_0-1-rgb_front.mp4	MICHAEL ROSENGART: Right now, I'm here with two personal trainers, Ryan Regensburg and Jonesy and we're doing some renegade rows.	datasets/training_data/val_2D_keypoints/openpose_output/json/39FN42e41r0_0-1-rgb_front
39FN42e41r0_1-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/39FN42e41r0_1-1-rgb_front.mp4	So, what I want you to do is go ahead and get into a push up position with two dumbbells in your hands, whereas Ryan's going to show us later on a little variation for it.	datasets/training_data/val_2D_keypoints/openpose_output/json/39FN42e41r0_1-1-rgb_front
39FN42e41r0_10-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/39FN42e41r0_10-1-rgb_front.mp4	So, basically, he's just going to work one side at a time.	datasets/training_data/val_2D_keypoints/openpose_output/json/39FN42e41r0_10-1-rgb_front
39FN42e41r0_11-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/39FN42e41r0_11-1-rgb_front.mp4	The hand on the ground will give him a little more support and will make it a little easier.	datasets/training_data/val_2D_keypoints/openpose_output/json/39FN42e41r0_11-1-rgb_front
39FN42e41r0_12-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/39FN42e41r0_12-1-rgb_front.mp4	And then once he does five, he's just going to switch over to the other side.	datasets/training_data/val_2D_keypoints/openpose_output/json/39FN42e41r0_12-1-rgb_front
39FN42e41r0_13-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/39FN42e41r0_13-1-rgb_front.mp4	Again, for this workout, we're working for fifteen to twenty reps and another variation that I want you to work on or consider if you can do it, is a push up renegade row like Jonesy's doing here.	datasets/training_data/val_2D_keypoints/openpose_output/json/39FN42e41r0_13-1-rgb_front
